Test Case Key,Summary,Description,Priority,Status,Component,Labels,Folder,Test Step #,Step Description,Expected Result,Test Data
,W-P-11: Role detection — agent,Wallet Connection & Network — Positive Test,Critical,Not Executed,Web3Context,Positive;Wallet;RBAC,01 - Wallet Connection & Network/Positive,1,Connect with agent key,"roles.isAgent = true, badge shows ""AGENT"" (orange), KYC/Mint/Oracle routes accessible, Compliance/Tokens/Markets/Custody hidden",
,W-P-12: Role detection — investor,Wallet Connection & Network — Positive Test,Critical,Not Executed,Web3Context,Positive;Wallet;RBAC,01 - Wallet Connection & Network/Positive,1,Connect with regular wallet,"roles.isAdmin = false, isAgent = false, admin routes hidden",
,W-P-13: Role detection — operator,Wallet Connection & Network — Positive Test,Critical,Not Executed,Web3Context,Positive;Wallet;RBAC,01 - Wallet Connection & Network/Positive,1,Connect with operator key,"roles.isOperator = true, badge shows ""OPERATOR"" (green), Settlement/Oracle accessible, KYC/Mint/Compliance/Tokens/Markets/Custody hidden",
,W-N-01: Invalid private key format,Wallet Connection & Network — Negative Test,High,Not Executed,Web3Context,Negative;Wallet;Validation,01 - Wallet Connection & Network/Negative,1,"Enter ""abc123"" in custom key field → submit","Error: ""Invalid private key format"", connection not attempted",
,W-N-02: Short private key,Wallet Connection & Network — Negative Test,Medium,Not Executed,Web3Context,Negative;Wallet;Validation,01 - Wallet Connection & Network/Negative,1,Enter 0x + 60 hex chars,"Error: ""Invalid private key format""",
,W-N-03: Private key with invalid chars,Wallet Connection & Network — Negative Test,Medium,Not Executed,Web3Context,Negative;Wallet;Validation,01 - Wallet Connection & Network/Negative,1,"Enter 0x + 64 chars including g, z","Error: ""Invalid private key format""",
,W-N-04: MetaMask not installed,Wallet Connection & Network — Negative Test,Medium,Not Executed,Web3Context,Negative;Wallet;MetaMask,01 - Wallet Connection & Network/Negative,1,Open in browser without MetaMask → click MetaMask,MetaMask option hidden or error message displayed,
,W-N-05: User rejects MetaMask connection,Wallet Connection & Network — Negative Test,High,Not Executed,Web3Context,Negative;Wallet;MetaMask,01 - Wallet Connection & Network/Negative,1,Click MetaMask → reject permission request,"No crash, wallet remains disconnected",
,W-N-06: Wrong network connected,Wallet Connection & Network — Negative Test,Critical,Not Executed,Web3Context,Negative;Wallet;Network,01 - Wallet Connection & Network/Negative,1,Connect MetaMask on Ethereum mainnet (chain 1),"Yellow banner: ""Wrong Network"" with switch button, routes accessible but data may be unavailable",
,W-N-07: Connect with empty private key,Wallet Connection & Network — Negative Test,Low,Not Executed,Web3Context,Negative;Wallet;Validation,01 - Wallet Connection & Network/Negative,1,Leave key field empty → submit,Error message or button disabled,
,W-N-08: RPC node unreachable,Wallet Connection & Network — Negative Test,High,Not Executed,Web3Context,Negative;Wallet;Network,01 - Wallet Connection & Network/Negative,1,Stop Besu node → attempt to connect,"Graceful error, role detection defaults to no roles",
,W-N-09: Investor route access to /kyc,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as investor → navigate to /kyc directly via URL,"Redirected to Dashboard, admin page not rendered",
,W-N-10: Investor route access to /mint,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as investor → navigate to /mint via URL,Redirected to Dashboard,
,W-N-11: Investor route access to /compliance,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as investor → navigate to /compliance via URL,Redirected to Dashboard,
,W-N-12: Investor route access to /custody,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as investor → navigate to /custody via URL,Redirected to Dashboard,
,W-N-13: Agent route access to /compliance,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as agent → navigate to /compliance via URL,Redirected to Dashboard (Agent has no on-chain role on Compliance),
,W-N-14: Agent route access to /tokens,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as agent → navigate to /tokens via URL,Redirected to Dashboard (Agent has no on-chain role on TokenFactory),
,W-N-15: Agent route access to /markets,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as agent → navigate to /markets via URL,Redirected to Dashboard (Agent has no on-chain role on OrderBookFactory),
,W-N-16: Agent route access to /custody,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as agent → navigate to /custody via URL,Redirected to Dashboard (Agent has no on-chain role on WalletRegistry),
,W-N-17: Operator route access to /kyc,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as operator → navigate to /kyc via URL,Redirected to Dashboard (Operator has no AGENT_ROLE on IdentityRegistry),
,W-N-18: Operator route access to /mint,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as operator → navigate to /mint via URL,Redirected to Dashboard (Operator has no AGENT_ROLE on SecurityToken),
,W-N-19: Operator route access to /compliance,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as operator → navigate to /compliance via URL,Redirected to Dashboard (Operator has no role on Compliance),
,W-N-20: Operator route access to /tokens,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as operator → navigate to /tokens via URL,Redirected to Dashboard (Operator has no role on TokenFactory),
,W-N-21: Operator route access to /markets,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as operator → navigate to /markets via URL,Redirected to Dashboard (Operator has no role on OrderBookFactory),
,W-N-22: Operator route access to /custody,Wallet Connection & Network — Negative Test,Critical,Not Executed,Layout,Negative;Wallet;RBAC;RouteGuard,01 - Wallet Connection & Network/Negative,1,Connect as operator → navigate to /custody via URL,Redirected to Dashboard (Operator has no role on WalletRegistry),
,D-P-01: Display token balances,Dashboard — Positive Test,High,Not Executed,Dashboard,Positive;Dashboard;Balance,02 - Dashboard/Positive,1,Connect wallet with token holdings,"Security token balance, cash token balance, total supply displayed correctly",
,D-P-02: KYC status — verified,Dashboard — Positive Test,High,Not Executed,Dashboard,Positive;Dashboard;KYC,02 - Dashboard/Positive,1,Connect KYC-verified wallet,"Green ""Verified"" badge shown",
,D-P-03: KYC status — registered only,Dashboard — Positive Test,Medium,Not Executed,Dashboard,Positive;Dashboard;KYC,02 - Dashboard/Positive,1,Connect registered but unverified wallet,"""Registered"" badge shown (not verified)",
,D-P-04: KYC claims grid,Dashboard — Positive Test,Medium,Not Executed,Dashboard,Positive;Dashboard;KYC,02 - Dashboard/Positive,1,Connect verified wallet with all claims,"All 6 claim topics show ""Active"" status",
,D-P-05: System health check (admin),Dashboard — Positive Test,High,Not Executed,Dashboard,Positive;Dashboard;HealthCheck,02 - Dashboard/Positive,1,"Connect admin → click ""Run Health Check""","Health report shows total/passed/failed counts, individual results in grid",
,D-P-06: Health check all passing,Dashboard — Positive Test,Medium,Not Executed,Dashboard,Positive;Dashboard;HealthCheck,02 - Dashboard/Positive,1,All contracts deployed correctly → run health check,"""Healthy"" status (green indicator), all checks show ✓",
,D-P-07: Zero balances display,Dashboard — Positive Test,Medium,Not Executed,Dashboard,Positive;Dashboard;Balance,02 - Dashboard/Positive,1,Connect new wallet with no tokens,"Balances show ""0"" or ""0.0"", not errors",
,D-N-01: No wallet connected,Dashboard — Negative Test,High,Not Executed,Dashboard,Negative;Dashboard,02 - Dashboard/Negative,1,Open Dashboard without connecting,"""Connect Wallet"" banner shown, no data loaded",
,D-N-02: KYC status — not registered,Dashboard — Negative Test,Medium,Not Executed,Dashboard,Negative;Dashboard;KYC,02 - Dashboard/Negative,1,Connect wallet that was never registered,"""Not Registered"" status displayed",
,D-N-03: Health check non-admin,Dashboard — Negative Test,High,Not Executed,Dashboard,Negative;Dashboard;HealthCheck;RBAC,02 - Dashboard/Negative,1,Connect as investor,Health check section hidden or button disabled,
,D-N-04: Health check failure,Dashboard — Negative Test,Medium,Not Executed,Dashboard,Negative;Dashboard;HealthCheck,02 - Dashboard/Negative,1,Contract address misconfigured → run health check,"Red banner: ""Health check failed"", graceful error message",
,D-N-05: Partial data fetch failure,Dashboard — Negative Test,Medium,Not Executed,Dashboard,Negative;Dashboard;ErrorHandling,02 - Dashboard/Negative,1,One contract call fails (e.g. compliance down),"Other data still renders, failed fields show — placeholder",
,D-N-06: Claims partially missing,Dashboard — Negative Test,Medium,Not Executed,Dashboard,Negative;Dashboard;KYC,02 - Dashboard/Negative,1,Wallet has KYC but not Accredited claim,"Partial claims: ""Active"" for KYC, ""Missing"" for Accredited",
,K-P-01: Register new identity,KYC Management — Positive Test,Critical,Not Executed,KYCManagement,Positive;KYC;Identity,03 - KYC Management/Positive,1,"Enter valid address + ""HK"" → ""Register Identity""","Tx succeeds, green status: ""✓ Identity registered"", investor now in registry",
,K-P-02: Issue signed ERC-735 claim,KYC Management — Positive Test,Critical,Not Executed,KYCManagement,Positive;KYC;Claims,03 - KYC Management/Positive,1,"Select investor + ""KYC Verified"" + Signed mode → submit","Tx succeeds, claim issued with cryptographic signature, status green",
,K-P-03: Set boolean claim,KYC Management — Positive Test,High,Not Executed,KYCManagement,Positive;KYC;Claims,03 - KYC Management/Positive,1,"Select investor + ""Accredited Investor"" + Boolean mode + Set → submit","Tx succeeds, boolean claim set to true",
,K-P-04: Revoke boolean claim,KYC Management — Positive Test,High,Not Executed,KYCManagement,Positive;KYC;Claims,03 - KYC Management/Positive,1,Select investor + claim topic + Boolean mode + Revoke → submit,"Tx succeeds, claim revoked (set to false)",
,K-P-05: Identity lookup — registered,KYC Management — Positive Test,High,Not Executed,KYCManagement,Positive;KYC;Identity,03 - KYC Management/Positive,1,"Enter registered address → ""Look Up""","Shows: Registered ✓, Verified status, Country, ONCHAINID, all 6 claim statuses",
,K-P-06: Issue all 6 claim types,KYC Management — Positive Test,High,Not Executed,KYCManagement,Positive;KYC;Claims,03 - KYC Management/Positive,1,"For each of the 6 topics, issue a claim","All 6 claims show ""Active"" in lookup",
,K-P-07: Country code uppercase,KYC Management — Positive Test,Low,Not Executed,KYCManagement,Positive;KYC;Validation,03 - KYC Management/Positive,1,"Enter ""hk"" as country → submit","Auto-uppercased to ""HK"" before submission",
,K-P-08: Multiple registrations,KYC Management — Positive Test,Medium,Not Executed,KYCManagement,Positive;KYC;Identity,03 - KYC Management/Positive,1,"Register Address A, then Address B","Both succeed, both appear in registry",
,K-N-01: Register duplicate identity,KYC Management — Negative Test,High,Not Executed,KYCManagement,Negative;KYC;Identity;Validation,03 - KYC Management/Negative,1,Register same address twice,"Tx reverts, error message displayed (e.g., ""already registered"")",
,K-N-02: Invalid investor address,KYC Management — Negative Test,Medium,Not Executed,KYCManagement,Negative;KYC;Validation,03 - KYC Management/Negative,1,"Enter ""not-an-address"" → Register","Tx fails, error message shown",
,K-N-03: Empty address field,KYC Management — Negative Test,Medium,Not Executed,KYCManagement,Negative;KYC;Validation,03 - KYC Management/Negative,1,Leave address empty → click Register,Button disabled or error message,
,K-N-04: Claim on unregistered investor,KYC Management — Negative Test,High,Not Executed,KYCManagement,Negative;KYC;Claims;Validation,03 - KYC Management/Negative,1,Issue claim for address not in registry,"Error: ""Investor has no ONCHAINID contract. Register first.""",
,K-N-05: Signed claim but no ONCHAINID,KYC Management — Negative Test,High,Not Executed,KYCManagement,Negative;KYC;Claims;Validation,03 - KYC Management/Negative,1,Select signed mode for investor without ONCHAINID,Error message about missing identity contract,
,K-N-06: Lookup non-existent address,KYC Management — Negative Test,Medium,Not Executed,KYCManagement,Negative;KYC;Identity,03 - KYC Management/Negative,1,Enter unregistered address → Look Up,"Shows: Not Registered, all claims ""Missing""",
,K-N-07: Country code > 2 chars,KYC Management — Negative Test,Low,Not Executed,KYCManagement,Negative;KYC;Validation,03 - KYC Management/Negative,1,"Enter ""HKG"" as country code","Input limited to 2 chars, only ""HK"" accepted",
,K-N-08: Non-admin access,KYC Management — Negative Test,Critical,Not Executed,KYCManagement,Negative;KYC;RBAC;RouteGuard,03 - KYC Management/Negative,1,Connect as investor → navigate to KYC page,Route guard redirects to Dashboard,
,K-N-09: Register with zero address,KYC Management — Negative Test,Medium,Not Executed,KYCManagement,Negative;KYC;Validation,03 - KYC Management/Negative,1,Enter 0x0000...0000 as investor address,"Contract rejects, error displayed",
,K-N-10: Transaction rejected by user,KYC Management — Negative Test,Medium,Not Executed,KYCManagement,Negative;KYC;ErrorHandling,03 - KYC Management/Negative,1,Start registration → reject in MetaMask,"Error displayed, form state preserved for retry",
,T-P-01: Create new token,Token Management — Positive Test,Critical,Not Executed,TokenManagement,Positive;Token;Factory,04 - Token Management/Positive,1,"Enter ""BioTech Alpha Token"" + ""BAT"" → Create","Tx succeeds, shows new token address from TokenCreated event",
,T-P-02: Token symbol auto-uppercase,Token Management — Positive Test,Low,Not Executed,TokenManagement,Positive;Token;Validation,04 - Token Management/Positive,1,"Enter ""bat"" as symbol","Automatically uppercased to ""BAT""",
,T-P-03: Token list refresh,Token Management — Positive Test,High,Not Executed,TokenManagement,Positive;Token;Factory,04 - Token Management/Positive,1,Create token → check token list,"New token appears with name, symbol, address, supply = 0",
,T-P-04: Copy token address,Token Management — Positive Test,Low,Not Executed,TokenManagement,Positive;Token;UI,04 - Token Management/Positive,1,Click copy button on token row,Address copied to clipboard,
,T-P-05: Deactivate token,Token Management — Positive Test,High,Not Executed,TokenManagement,Positive;Token;Lifecycle,04 - Token Management/Positive,1,"Click ""Deactivate"" on active token",Token status changes to inactive,
,T-P-06: Reactivate token,Token Management — Positive Test,High,Not Executed,TokenManagement,Positive;Token;Lifecycle,04 - Token Management/Positive,1,"Click ""Reactivate"" on deactivated token",Token status changes back to active,
,T-P-07: Multiple tokens,Token Management — Positive Test,Medium,Not Executed,TokenManagement,Positive;Token;Factory,04 - Token Management/Positive,1,Create 3 different tokens,All 3 appear in token list with correct data,
,T-N-01: Duplicate token symbol,Token Management — Negative Test,High,Not Executed,TokenManagement,Negative;Token;Validation,04 - Token Management/Negative,1,"Create token ""BAT"", then create another ""BAT""","Error: ""Symbol BAT already exists. Choose a different symbol.""",
,T-N-02: Empty token name,Token Management — Negative Test,Medium,Not Executed,TokenManagement,Negative;Token;Validation,04 - Token Management/Negative,1,Leave name empty → Create,"Error: ""Token name and symbol cannot be empty."" or button disabled",
,T-N-03: Empty token symbol,Token Management — Negative Test,Medium,Not Executed,TokenManagement,Negative;Token;Validation,04 - Token Management/Negative,1,Leave symbol empty → Create,Error or button disabled,
,T-N-04: Symbol > 10 characters,Token Management — Negative Test,Low,Not Executed,TokenManagement,Negative;Token;Validation,04 - Token Management/Negative,1,"Enter ""VERYLONGSYMBOL"" (14 chars)",Input limited to 10 chars,
,T-N-05: Non-admin create token (investor),Token Management — Negative Test,Critical,Not Executed,TokenManagement,Negative;Token;RBAC;RouteGuard,04 - Token Management/Negative,1,Connect as investor → try to create token,Route guard blocks access,
,T-N-06: Non-admin create token (agent),Token Management — Negative Test,Critical,Not Executed,TokenManagement,Negative;Token;RBAC;RouteGuard,04 - Token Management/Negative,1,Connect as agent → try to create token,Route guard blocks access (Agent has no TokenFactory role),
,T-N-07: Transaction failure,Token Management — Negative Test,Medium,Not Executed,TokenManagement,Negative;Token;ErrorHandling,04 - Token Management/Negative,1,Create token with contract error → check UI,"Error message displayed, form state preserved",
,M-P-01: Mint security tokens,Token Minting — Positive Test,Critical,Not Executed,TokenMinting,Positive;Mint;SecurityToken,05 - Token Minting/Positive,1,Select token → enter recipient + amount → Mint,"Tx succeeds, recipient balance increases, total supply updates",
,M-P-02: Burn security tokens,Token Minting — Positive Test,Critical,Not Executed,TokenMinting,Positive;Burn;SecurityToken,05 - Token Minting/Positive,1,Enter holder address + amount → Burn,"Tx succeeds, holder balance decreases, total supply decreases",
,M-P-03: Mint cash tokens,Token Minting — Positive Test,Critical,Not Executed,TokenMinting,Positive;Mint;CashToken,05 - Token Minting/Positive,1,Enter recipient + amount → Mint Cash,"Tx succeeds, recipient receives THKD tokens",
,M-P-04: Burn cash tokens,Token Minting — Positive Test,Critical,Not Executed,TokenMinting,Positive;Burn;CashToken,05 - Token Minting/Positive,1,Enter holder address + amount → Burn Cash,"Tx succeeds, cash token burned",
,M-P-05: Set max supply cap,Token Minting — Positive Test,High,Not Executed,TokenMinting,Positive;Mint;SupplyCap,05 - Token Minting/Positive,1,"Enter 1000000 → ""Set Cap""","Cap set, displayed in UI as current max supply",
,M-P-06: Set mint threshold,Token Minting — Positive Test,High,Not Executed,TokenMinting,Positive;Mint;Threshold,05 - Token Minting/Positive,1,"Enter 100000 → ""Set Threshold""","Threshold set, displayed in UI",
,M-P-07: Switch between tokens,Token Minting — Positive Test,Medium,Not Executed,TokenMinting,Positive;Mint;UI,05 - Token Minting/Positive,1,Select different token from dropdown,"Token info refreshes: name, symbol, supply, cap, threshold",
,M-P-08: Set unlimited supply,Token Minting — Positive Test,Medium,Not Executed,TokenMinting,Positive;Mint;SupplyCap,05 - Token Minting/Positive,1,"Enter 0 for max supply → ""Set Cap""",Cap interpreted as unlimited,
,M-P-09: Mint to multiple recipients,Token Minting — Positive Test,High,Not Executed,TokenMinting,Positive;Mint;SecurityToken,05 - Token Minting/Positive,1,"Mint 100 to Address A, then 200 to Address B","Both receive correct amounts, supply reflects total",
,M-N-01: Mint exceeding max supply,Token Minting — Negative Test,Critical,Not Executed,TokenMinting,Negative;Mint;SupplyCap;Validation,05 - Token Minting/Negative,1,Set cap to 1000 → try to mint 1001,"Tx reverts, error message about exceeding cap",
,M-N-02: Burn more than balance,Token Minting — Negative Test,High,Not Executed,TokenMinting,Negative;Burn;Validation,05 - Token Minting/Negative,1,Holder has 100 → try to burn 200,"Tx reverts, error about insufficient balance",
,M-N-03: Mint to invalid address,Token Minting — Negative Test,Medium,Not Executed,TokenMinting,Negative;Mint;Validation,05 - Token Minting/Negative,1,"Enter ""xyz"" as recipient → Mint",Error about invalid address format,
,M-N-04: Mint zero amount,Token Minting — Negative Test,Medium,Not Executed,TokenMinting,Negative;Mint;Validation,05 - Token Minting/Negative,1,Enter 0 tokens → Mint,Tx reverts or validation error,
,M-N-05: Negative amount,Token Minting — Negative Test,Medium,Not Executed,TokenMinting,Negative;Mint;Validation,05 - Token Minting/Negative,1,Enter -100 → Mint,Input validation rejects or parseUnits fails,
,M-N-06: Non-numeric amount,Token Minting — Negative Test,Medium,Not Executed,TokenMinting,Negative;Mint;Validation,05 - Token Minting/Negative,1,"Enter ""abc"" → Mint","parseUnits fails, error displayed",
,M-N-07: Mint without admin role,Token Minting — Negative Test,Critical,Not Executed,TokenMinting,Negative;Mint;RBAC;RouteGuard,05 - Token Minting/Negative,1,Connect as investor → attempt mint,No access to page (route guard),
,M-N-08: Set cap below current supply,Token Minting — Negative Test,High,Not Executed,TokenMinting,Negative;Mint;SupplyCap;Validation,05 - Token Minting/Negative,1,Supply is 500 → try to set cap to 100,"Tx reverts, error about cap below supply",
,M-N-09: Mint to non-KYC address,Token Minting — Negative Test,High,Not Executed,TokenMinting,Negative;Mint;KYC;Compliance,05 - Token Minting/Negative,1,Mint to unregistered address,Tx may revert depending on compliance module,
,M-N-10: No token selected,Token Minting — Negative Test,Low,Not Executed,TokenMinting,Negative;Mint;Validation,05 - Token Minting/Negative,1,Don't select token → try mint,Button disabled or error message,
,M-N-11: Mint exceeding concentration cap,Token Minting — Negative Test,Critical,Not Executed,TokenMinting,Negative;Mint;Compliance;Cap,05 - Token Minting/Negative,1,Set per-investor cap to 100 on token → mint 200 to that investor,Tx reverts — minting enforces concentration cap checks via compliance module,
,TR-P-01: Select market,Trading — Positive Test,High,Not Executed,Trading,Positive;Trading;OrderBook,06 - Trading/Positive,1,Open Trading → select market from dropdown,"Market loads: order book, stats, balance display",
,TR-P-02: Place buy order,Trading — Positive Test,Critical,Not Executed,Trading,Positive;Trading;BuyOrder,06 - Trading/Positive,1,"Select Buy → enter price 10, qty 5 → submit","Tx succeeds (after cash approval), order appears in ""My Orders"" as Open",
,TR-P-03: Place sell order,Trading — Positive Test,Critical,Not Executed,Trading,Positive;Trading;SellOrder,06 - Trading/Positive,1,"Select Sell → enter price 10, qty 5 → submit","Tx succeeds (after token approval), order appears in ""My Orders"" as Open",
,TR-P-04: Order auto-match,Trading — Positive Test,Critical,Not Executed,Trading,Positive;Trading;Matching,06 - Trading/Positive,1,"Place buy at 10, then sell at 10 (different wallets)","Trade executes, appears in ""Recent Trades""",
,TR-P-05: Cancel open order,Trading — Positive Test,High,Not Executed,Trading,Positive;Trading;Cancel,06 - Trading/Positive,1,"Place order → click Cancel on ""My Orders"" row",Order status changes to Cancelled,
,TR-P-06: Order book display,Trading — Positive Test,Medium,Not Executed,Trading,Positive;Trading;OrderBook;UI,06 - Trading/Positive,1,Place multiple buy/sell orders at different prices,"Bid orders (descending), Ask orders (ascending), Spread shown between them",
,TR-P-07: Estimated total calculation,Trading — Positive Test,Low,Not Executed,Trading,Positive;Trading;UI,06 - Trading/Positive,1,"Enter price 10, qty 5","""Estimated Total: 50 HKD"" displayed",
,TR-P-08: Cash approval for buy,Trading — Positive Test,Critical,Not Executed,Trading,Positive;Trading;Approval,06 - Trading/Positive,1,Buy order with insufficient allowance,"MetaMask prompts for approval, then order placed",
,TR-P-09: Token approval for sell,Trading — Positive Test,Critical,Not Executed,Trading,Positive;Trading;Approval,06 - Trading/Positive,1,Sell order with insufficient allowance,"MetaMask prompts for approval, then order placed",
,TR-P-10: Auto-refresh data,Trading — Positive Test,Medium,Not Executed,Trading,Positive;Trading;UI,06 - Trading/Positive,1,Wait 5+ seconds after placing order,"Order book, trades, stats refresh automatically",
,TR-P-11: Partial fill display,Trading — Positive Test,Medium,Not Executed,Trading,Positive;Trading;Matching,06 - Trading/Positive,1,Order partially matched,"My Orders shows filled qty < total qty, status ""PartiallyFilled""",
,TR-P-12: Recent trades time format,Trading — Positive Test,Low,Not Executed,Trading,Positive;Trading;UI,06 - Trading/Positive,1,Trade executed 5 minutes ago,"Shows ""5m ago"" in relative time",
,TR-P-13: 24h price change,Trading — Positive Test,Low,Not Executed,Trading,Positive;Trading;UI,06 - Trading/Positive,1,Multiple trades over 24h period,Daily change percentage calculated and displayed,
,TR-P-14: Balance display,Trading — Positive Test,Medium,Not Executed,Trading,Positive;Trading;Balance,06 - Trading/Positive,1,Connect wallet with holdings,Security token balance and cash balance shown above form,
,TR-N-01: Trade without KYC,Trading — Negative Test,Critical,Not Executed,Trading,Negative;Trading;KYC,06 - Trading/Negative,1,Connect non-KYC wallet → try to place order,"Red banner: ""Your wallet has not passed KYC verification..."", form submission blocked",
,TR-N-02: Buy with zero price,Trading — Negative Test,Medium,Not Executed,Trading,Negative;Trading;Validation,06 - Trading/Negative,1,Enter price = 0 → submit,"Validation error, order not submitted",
,TR-N-03: Sell with zero quantity,Trading — Negative Test,Medium,Not Executed,Trading,Negative;Trading;Validation,06 - Trading/Negative,1,Enter quantity = 0 → submit,"Validation error, order not submitted",
,TR-N-04: Sell more than balance,Trading — Negative Test,High,Not Executed,Trading,Negative;Trading;Validation,06 - Trading/Negative,1,Hold 10 tokens → try to sell 100,"Tx reverts, error about insufficient balance",
,TR-N-05: Buy without cash balance,Trading — Negative Test,High,Not Executed,Trading,Negative;Trading;Validation,06 - Trading/Negative,1,Cash balance = 0 → try to buy,Approval or order tx reverts,
,TR-N-06: Cancel filled order,Trading — Negative Test,Medium,Not Executed,Trading,Negative;Trading;Cancel,06 - Trading/Negative,1,Order fully filled → try cancel,"Cancel button not shown for ""Filled"" orders",
,TR-N-07: Cancel already cancelled order,Trading — Negative Test,Low,Not Executed,Trading,Negative;Trading;Cancel,06 - Trading/Negative,1,Order cancelled → try cancel again,"Cancel button not shown for ""Cancelled"" orders",
,TR-N-08: No markets available,Trading — Negative Test,Medium,Not Executed,Trading,Negative;Trading;OrderBook,06 - Trading/Negative,1,No order books created → open Trading,"Empty market dropdown, message ""No markets available""",
,TR-N-09: KYC checking state,Trading — Negative Test,Medium,Not Executed,Trading,Negative;Trading;KYC;UI,06 - Trading/Negative,1,"Fresh load, KYC check in progress","Loading indicator shown, form disabled until check completes",
,TR-N-10: Negative price input,Trading — Negative Test,Medium,Not Executed,Trading,Negative;Trading;Validation,06 - Trading/Negative,1,Enter -5 as price,Validation rejects or parseUnits fails,
,TR-N-11: Very large order,Trading — Negative Test,Medium,Not Executed,Trading,Negative;Trading;Validation,06 - Trading/Negative,1,Place order for 10^18 tokens,"Tx reverts (exceeds supply), error handled gracefully",
